game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
22200175,2022-11-10,22022,1610612740,NOP,1610612757,POR,L,116.25,46.083333333333336,26.58333333333333,8.166666666666666,4.083333333333333,0.4803333333333333,0.3627499999999999,0.7506666666666666,109.08333333333331,44.0,23.75,6.833333333333333,4.083333333333333,0.4712499999999999,0.38875,0.7597499999999999,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.16666666666666666,2.420194309507287,2.3147656940760393,0.009083333333333388,-0.02600000000000008,-0.009083333333333332,7.166666666666686,2.0833333333333357,2.8333333333333286,12.25,10.916666666666666,1.333333333333334,0.4665972222222221,0.47808333333333325,-0.011486111111111141,146.33333333333334,137.08333333333331,9.250000000000028,2.420194309507287,2.3147656940760393,0.1054286154312476,0.7170378472622004,0.6770820402049144,0.039955807057286075,1.333333333333333,0.0,12.25,10.916666666666666,1.333333333333334
22200174,2022-11-10,22022,1610612748,MIA,1610612766,CHA,W,108.75,40.0,24.416666666666668,8.25,2.75,0.4488333333333333,0.33975,0.8682500000000001,108.23076923076924,45.92307692307692,25.846153846153847,7.384615384615385,5.6923076923076925,0.4404615384615384,0.336923076923077,0.6996923076923076,1,0.6666666666666666,1.0,0.6,0.8,0.42857142857142855,0.6666666666666666,2.422948384701077,2.4572127139364306,0.008371794871794902,0.0028269230769230047,0.16855769230769246,0.5192307692307594,-5.92307692307692,-1.4294871794871788,11.0,13.076923076923077,-2.0769230769230766,0.4641944444444444,0.43189743589743596,0.032297008547008454,135.375,138.27692307692308,-2.901923076923083,2.422948384701077,2.4572127139364306,-0.0342643292353535,0.654439759447001,0.7231523893325001,-0.0687126298854992,0.865384615384615,-2.9423076923076925,11.0,13.076923076923077,-2.0769230769230766
22200172,2022-11-10,22022,1610612764,WAS,1610612742,DAL,W,107.5,44.5,23.58333333333333,5.583333333333333,5.833333333333333,0.4744999999999999,0.3184999999999999,0.7943333333333332,109.9090909090909,39.18181818181818,19.272727272727277,8.909090909090908,3.727272727272727,0.4657272727272727,0.3521818181818181,0.721,1,0.0,0.6666666666666666,0.4,0.75,0.4,0.75,2.2655426765015814,2.3599453445246925,0.00877272727272721,-0.0336818181818182,0.07333333333333325,-2.4090909090909065,5.31818181818182,4.310606060606052,11.416666666666666,12.636363636363635,-1.2196969696969688,0.4498055555555555,0.45149999999999996,-0.0016944444444444429,135.8,135.15454545454546,0.6454545454545553,2.2655426765015814,2.3599453445246925,-0.09440266802311115,0.6523005477301965,0.7018753831577774,-0.0495748354275809,-3.3257575757575752,2.106060606060606,11.416666666666666,12.636363636363635,-1.2196969696969688
22200176,2022-11-11,22022,1610612738,BOS,1610612743,DEN,W,119.75,41.75,26.25,5.25,5.583333333333333,0.4909166666666666,0.3850833333333334,0.8540833333333334,116.33333333333331,44.91666666666666,28.58333333333333,7.333333333333333,3.8333333333333335,0.4978333333333333,0.4128333333333333,0.7385833333333335,1,1.0,0.0,0.8,0.4,0.8,0.42857142857142855,2.4393142081140726,2.3367927686642114,-0.006916666666666682,-0.027749999999999886,0.11549999999999994,3.4166666666666856,-3.166666666666657,-2.3333333333333286,10.833333333333332,11.166666666666666,-0.3333333333333339,0.49852777777777785,0.49545833333333333,0.0030694444444445135,147.575,146.22499999999997,1.3500000000000227,2.4393142081140726,2.3367927686642114,0.10252143944986125,0.6908281861745905,0.7069270751044184,-0.016098888929827915,-2.083333333333333,1.7499999999999996,10.833333333333332,11.166666666666666,-0.3333333333333339
22200182,2022-11-11,22022,1610612744,GSW,1610612739,CLE,W,116.33333333333331,41.5,28.58333333333333,7.083333333333333,3.9166666666666665,0.477,0.3641666666666667,0.7914166666666667,115.33333333333331,45.333333333333336,25.25,5.583333333333333,4.5,0.478,0.3911666666666666,0.8075833333333332,1,1.0,0.6666666666666666,0.8,0.4,0.8,0.42857142857142855,2.4388539482879104,2.412831241283124,-0.0010000000000000009,-0.026999999999999913,-0.01616666666666655,1.0,-3.8333333333333357,3.3333333333333286,11.0,10.083333333333332,0.9166666666666679,0.4729861111111111,0.4895138888888888,-0.016527777777777697,144.8083333333333,144.06666666666663,0.7416666666666742,2.4388539482879104,2.412831241283124,0.026022707004786483,0.7048596945473345,0.6919972320110719,0.012862462536262664,1.5,-0.5833333333333335,11.0,10.083333333333332,0.9166666666666679
22200183,2022-11-11,22022,1610612747,LAL,1610612758,SAC,L,108.25,44.583333333333336,23.33333333333333,8.0,5.166666666666667,0.4485833333333334,0.3105833333333333,0.7706666666666666,116.27272727272728,39.81818181818182,27.0,7.0,3.5454545454545454,0.482,0.3682727272727273,0.777,0,0.3333333333333333,0.6666666666666666,0.4,0.6,0.3333333333333333,0.6,2.4131525171837263,2.412297246322143,-0.033416666666666595,-0.057689393939393985,-0.006333333333333413,-8.02272727272728,4.765151515151516,-3.6666666666666714,13.166666666666668,10.545454545454545,2.621212121212123,0.4332638888888889,0.4743030303030304,-0.0410391414141415,137.03333333333333,143.46363636363637,-6.430303030303037,2.4131525171837263,2.412297246322143,0.0008552708615834348,0.6871474335916176,0.7056411569204695,-0.018493723328851908,1.0,1.6212121212121215,13.166666666666668,10.545454545454545,2.621212121212123
22200178,2022-11-11,22022,1610612752,NYK,1610612765,DET,W,113.0,48.41666666666666,24.25,6.416666666666667,5.166666666666667,0.4505833333333333,0.327,0.7738333333333335,108.3846153846154,44.15384615384615,20.76923076923077,6.384615384615385,4.076923076923077,0.4281538461538462,0.315923076923077,0.7886153846153847,1,0.3333333333333333,1.0,0.6,1.0,0.6,1.0,2.5078601812465324,2.5314408911246855,0.022429487179487062,0.01107692307692304,-0.014782051282051234,4.615384615384599,4.262820512820504,3.48076923076923,11.583333333333334,10.461538461538462,1.1217948717948723,0.4426666666666667,0.4321153846153847,0.01055128205128203,143.11666666666667,135.41538461538462,7.70128205128205,2.5078601812465324,2.5314408911246855,-0.023580709878153083,0.7142225087539662,0.6991251260310731,0.015097382722893071,0.03205128205128194,1.0897435897435903,11.583333333333334,10.461538461538462,1.1217948717948723
22200177,2022-11-11,22022,1610612753,ORL,1610612756,PHX,W,110.3846153846154,46.0,21.23076923076923,5.769230769230769,5.615384615384615,0.4824615384615385,0.3392307692307692,0.790923076923077,112.5,40.75,27.416666666666668,8.0,5.5,0.467,0.3637499999999999,0.8403333333333332,1,0.3333333333333333,0.3333333333333333,0.6,0.5,0.5,0.5,2.287946428571429,2.4089935760171306,0.015461538461538471,-0.024519230769230682,-0.049410256410256204,-2.115384615384599,5.25,-6.185897435897438,11.384615384615383,13.5,-2.1153846153846168,0.46225641025641023,0.4775972222222222,-0.01534081196581194,138.56923076923078,141.07500000000002,-2.505769230769232,2.287946428571429,2.4089935760171306,-0.12104714744570177,0.6645930745233456,0.6722464784243738,-0.0076534039010281996,-2.230769230769231,0.11538461538461497,11.384615384615383,13.5,-2.1153846153846168
22200180,2022-11-11,22022,1610612759,SAS,1610612749,MIL,W,113.46153846153848,41.92307692307692,29.307692307692307,7.3076923076923075,4.769230769230769,0.4740769230769231,0.3809230769230769,0.7247692307692308,111.91666666666669,50.833333333333336,23.916666666666668,7.5,6.666666666666667,0.4423333333333333,0.3504166666666666,0.7488333333333334,1,0.0,0.3333333333333333,0.2,0.25,0.2857142857142857,0.25,2.3933149440207693,2.530143180105502,0.03174358974358982,0.03050641025641032,-0.02406410256410252,1.5448717948717956,-8.910256410256416,5.391025641025639,12.076923076923077,14.166666666666668,-2.089743589743591,0.46928205128205125,0.4474583333333333,0.021823717948717958,142.64615384615388,143.67500000000004,-1.0288461538461604,2.3933149440207693,2.530143180105502,-0.1368282360847326,0.7154165227749819,0.7250179230045004,-0.009601400229518497,-0.1923076923076925,-1.8974358974358978,12.076923076923077,14.166666666666668,-2.089743589743591
22200179,2022-11-11,22022,1610612760,OKC,1610612761,TOR,W,113.41666666666669,45.66666666666666,24.416666666666668,9.166666666666666,6.333333333333333,0.453,0.3058333333333333,0.7562500000000001,112.3076923076923,43.46153846153846,23.76923076923077,10.923076923076923,6.0,0.4488461538461538,0.365,0.7691538461538461,1,0.3333333333333333,0.6666666666666666,0.6,0.6,0.5,0.6666666666666666,2.5036791758646064,2.502142245072837,0.00415384615384623,-0.0591666666666667,-0.012903846153845988,1.108974358974379,2.2051282051281973,0.6474358974358978,15.5,16.923076923076923,-1.4230769230769234,0.4299583333333333,0.4603076923076923,-0.03034935897435903,143.65833333333333,141.89999999999998,1.7583333333333542,2.5036791758646064,2.502142245072837,0.0015369307917696418,0.7217096192597305,0.7132695494481444,0.008440069811586182,-1.7564102564102573,0.33333333333333304,15.5,16.923076923076923,-1.4230769230769234
22200181,2022-11-11,22022,1610612763,MEM,1610612750,MIN,W,116.53846153846152,47.38461538461539,24.384615384615383,6.615384615384615,5.076923076923077,0.473076923076923,0.3726153846153845,0.7213076923076923,113.15384615384616,44.46153846153846,26.53846153846154,7.615384615384615,5.538461538461538,0.4793076923076924,0.326,0.7700000000000001,1,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.8,0.6666666666666666,2.4634146341463414,2.3607767613545176,-0.006230769230769373,0.0466153846153845,-0.04869230769230781,3.3846153846153584,2.923076923076927,-2.153846153846157,11.692307692307692,13.153846153846153,-1.4615384615384617,0.4642179487179487,0.4511025641025641,0.013115384615384584,146.31538461538457,142.84615384615384,3.469230769230734,2.4634146341463414,2.3607767613545176,0.10263787279182379,0.7371631432052534,0.6915583805028489,0.045604762702404544,-1.0,-0.4615384615384617,11.692307692307692,13.153846153846153,-1.4615384615384617
22200191,2022-11-12,22022,1610612740,NOP,1610612745,HOU,W,116.46153846153848,45.30769230769231,26.692307692307693,8.538461538461538,3.8461538461538463,0.4809230769230768,0.356076923076923,0.7599230769230769,109.92307692307692,45.30769230769231,21.923076923076923,7.769230769230769,4.6923076923076925,0.4395384615384615,0.3471538461538461,0.7746923076923078,1,0.6666666666666666,0.6666666666666666,0.5,0.8,0.5,0.8888888888888888,2.4216250799744095,2.500875043752188,0.0413846153846153,0.008923076923076922,-0.014769230769230868,6.538461538461561,0.0,4.76923076923077,12.384615384615385,12.461538461538462,-0.07692307692307665,0.4649999999999999,0.4492051282051282,0.015794871794871712,146.30769230769232,138.36153846153846,7.946153846153862,2.4216250799744095,2.500875043752188,-0.07924996377777838,0.7142344953560608,0.7042711655909569,0.009963329765103834,0.7692307692307692,-0.8461538461538463,12.384615384615385,12.461538461538462,-0.07692307692307665
22200190,2022-11-12,22022,1610612742,DAL,1610612757,POR,W,110.5,39.25,19.83333333333333,8.833333333333334,3.583333333333333,0.4690833333333333,0.3499999999999999,0.7282500000000001,109.3076923076923,44.0,23.46153846153846,6.769230769230769,3.923076923076923,0.4696153846153846,0.391076923076923,0.7606153846153846,1,1.0,0.0,0.8,0.2,0.8333333333333334,0.14285714285714285,2.355658198614319,2.3276003276003276,-0.0005320512820513046,-0.041076923076923066,-0.03236538461538452,1.1923076923076934,-4.75,-3.6282051282051313,12.416666666666668,10.692307692307692,1.7243589743589762,0.45273611111111106,0.47884615384615375,-0.026110042735042693,135.875,137.15384615384616,-1.2788461538461604,2.355658198614319,2.3276003276003276,0.028057871013991154,0.6997981879132292,0.679532351669708,0.020265836243521185,2.0641025641025648,-0.33974358974358987,12.416666666666668,10.692307692307692,1.7243589743589762
22200184,2022-11-12,22022,1610612746,LAC,1610612751,BKN,L,103.92307692307692,42.61538461538461,21.53846153846154,7.3076923076923075,5.615384615384615,0.4715384615384616,0.3386923076923077,0.7362307692307692,110.6153846153846,40.76923076923077,25.692307692307693,8.0,7.6923076923076925,0.4766923076923076,0.3641538461538461,0.8053076923076923,0,0.6666666666666666,0.3333333333333333,0.6,0.6,0.5,0.6,2.2039151712887435,2.320477650476037,-0.005153846153846009,-0.025461538461538424,-0.06907692307692304,-6.692307692307679,1.8461538461538467,-4.153846153846153,12.923076923076923,15.692307692307693,-2.76923076923077,0.44923076923076927,0.47519230769230764,-0.02596153846153837,131.3076923076923,139.3384615384615,-8.03076923076921,2.2039151712887435,2.320477650476037,-0.11656247918729346,0.6532098665150408,0.6655336858162646,-0.012323819301223837,-0.6923076923076925,-2.0769230769230775,12.923076923076923,15.692307692307693,-2.76923076923077
22200189,2022-11-12,22022,1610612748,MIA,1610612766,CHA,W,110.53846153846152,40.46153846153846,25.0,8.153846153846153,2.923076923076923,0.4548461538461538,0.3436153846153846,0.8673846153846154,108.71428571428572,45.285714285714285,25.785714285714285,7.142857142857143,5.5,0.4455,0.3335714285714286,0.7122142857142856,1,0.6666666666666666,1.0,0.6,1.0,0.5,0.7142857142857143,2.430238457635718,2.440275773609107,0.009346153846153782,0.010043956043956026,0.15517032967032984,1.8241758241757964,-4.824175824175825,-0.7857142857142847,11.076923076923077,12.642857142857142,-1.5659340659340657,0.46798717948717944,0.43398809523809523,0.03399908424908421,137.54615384615383,138.35714285714286,-0.810989010989033,2.430238457635718,2.440275773609107,-0.010037315973389305,0.6607236786446012,0.7162865296717696,-0.0555628510271684,1.01098901098901,-2.576923076923077,11.076923076923077,12.642857142857142,-1.5659340659340657
22200187,2022-11-12,22022,1610612754,IND,1610612761,TOR,W,117.33333333333331,45.16666666666666,28.75,6.5,6.583333333333333,0.4596666666666667,0.3804166666666667,0.7909166666666668,111.71428571428572,43.42857142857143,23.071428571428573,11.0,6.142857142857143,0.4449285714285714,0.3532142857142857,0.7708571428571427,1,0.6666666666666666,1.0,0.6,0.6,0.5,0.7142857142857143,2.5525743292240746,2.5108364103387384,0.014738095238095328,0.027202380952380978,0.020059523809524138,5.619047619047592,1.7380952380952266,5.678571428571427,13.083333333333332,17.142857142857142,-4.05952380952381,0.4752500000000001,0.45339285714285715,0.021857142857142964,147.95,141.15,6.799999999999983,2.5525743292240746,2.5108364103387384,0.04173791888533618,0.7263692679766073,0.7123675014666392,0.014001766509968094,-4.5,0.4404761904761898,13.083333333333332,17.142857142857142,-4.05952380952381
22200188,2022-11-12,22022,1610612755,PHI,1610612737,ATL,W,108.76923076923076,39.0,23.46153846153846,8.23076923076923,4.769230769230769,0.4686923076923077,0.3704615384615384,0.8032307692307692,115.15384615384616,46.07692307692308,24.692307692307693,7.538461538461538,5.076923076923077,0.4659230769230769,0.3293846153846154,0.8249230769230768,1,0.3333333333333333,0.6666666666666666,0.4,0.4,0.3333333333333333,0.4,2.320695880518628,2.471520554730065,0.0027692307692308016,0.04107692307692301,-0.021692307692307566,-6.384615384615401,-7.07692307692308,-1.2307692307692335,13.0,12.615384615384615,0.384615384615385,0.4753333333333332,0.4574871794871795,0.017846153846153734,135.30769230769232,144.7769230769231,-9.46923076923079,2.320695880518628,2.471520554730065,-0.15082467421143697,0.6615217057716131,0.6946274717972896,-0.0331057660256765,0.6923076923076916,-0.3076923076923075,13.0,12.615384615384615,0.384615384615385
22200185,2022-11-12,22022,1610612764,WAS,1610612762,UTA,W,108.53846153846152,44.61538461538461,23.846153846153847,5.615384615384615,6.0,0.4764615384615384,0.3281538461538461,0.7986153846153845,118.28571428571428,44.5,28.071428571428573,8.285714285714286,5.285714285714286,0.4727142857142857,0.3734285714285714,0.7893571428571429,1,0.3333333333333333,0.0,0.4,0.4,0.5,0.375,2.2780109783661606,2.5022665457842246,0.003747252747252683,-0.045274725274725314,0.009258241758241637,-9.747252747252759,0.1153846153846132,-4.225274725274726,11.615384615384615,13.571428571428573,-1.956043956043958,0.45599999999999996,0.47584523809523804,-0.019845238095238082,137.0230769230769,148.57857142857145,-11.55549450549455,2.2780109783661606,2.5022665457842246,-0.22425556741806396,0.6555424230260322,0.7212267125650236,-0.06568428953899141,-2.6703296703296715,0.7142857142857144,11.615384615384615,13.571428571428573,-1.956043956043958
22200186,2022-11-12,22022,1610612765,DET,1610612738,BOS,L,108.35714285714286,44.57142857142857,20.928571428571427,6.214285714285714,4.0,0.4272857142857144,0.3234285714285715,0.7935,119.53846153846152,41.76923076923077,26.307692307692307,5.307692307692308,5.461538461538462,0.4861538461538461,0.3843076923076923,0.8556923076923078,0,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5,0.3333333333333333,2.5359411568037444,2.4588607594936707,-0.05886813186813172,-0.060879120879120785,-0.06219230769230777,-11.181318681318658,2.802197802197803,-5.3791208791208796,10.214285714285715,10.76923076923077,-0.5549450549450547,0.4363928571428572,0.49682051282051276,-0.06042765567765557,135.52857142857144,147.36923076923074,-11.8406593406593,2.5359411568037444,2.4588607594936707,0.07708039731007377,0.6977946560980904,0.69284929591531,0.004945360182780467,0.906593406593406,-1.4615384615384617,10.214285714285715,10.76923076923077,-0.5549450549450547
22200193,2022-11-13,22022,1610612739,CLE,1610612750,MIN,L,116.0,44.92307692307692,25.0,5.615384615384615,4.230769230769231,0.4757692307692307,0.3995384615384615,0.7986923076923076,114.28571428571428,44.642857142857146,26.785714285714285,7.428571428571429,5.428571428571429,0.4851428571428572,0.3384285714285714,0.7675000000000001,0,1.0,1.0,1.0,0.75,1.0,0.75,2.438156831042846,2.355712603062426,-0.009373626373626487,0.0611098901098901,0.03119230769230752,1.7142857142857224,0.2802197802197739,-1.7857142857142847,9.846153846153847,12.857142857142858,-3.010989010989011,0.4914743589743589,0.4588452380952381,0.03262912087912084,144.4230769230769,144.03571428571428,0.387362637362628,2.438156831042846,2.355712603062426,0.08244422798042006,0.7011657578169754,0.6944565009809197,0.006709256836055721,-1.8131868131868139,-1.197802197802198,9.846153846153847,12.857142857142858,-3.010989010989011
