date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-30,OKC,ATL,home,0.4996886,600.0,7.0,0.41630337,2.4978201,10.050125122070312,False,-10.050125122070312,324.95404052734375,0.4996886,0.5003114,600.0,-900.0
2022-03-31,ATL,CLE,away,0.5003114,215.0,3.15,0.26789808,0.5759809,9.748620986938477,False,-9.748620986938477,315.2054138183594,0.4996886,0.5003114,-255.0,215.0
2022-03-31,UTA,LAL,away,0.5003114,650.0,7.5,0.4234362,2.7523353,9.456162452697754,False,-9.456162452697754,305.7492370605469,0.4996886,0.5003114,-1000.0,650.0
2022-03-31,DET,PHI,home,0.4996886,375.0,4.75,0.36627224,1.3735209,9.172476768493652,True,34.39678955078125,340.1460266113281,0.4996886,0.5003114,375.0,-450.0
2022-04-01,ORL,TOR,home,0.4996886,475.0,5.75,0.3943599,1.8732095,10.204380989074707,False,-10.204380989074707,329.941650390625,0.4996886,0.5003114,475.0,-650.0
2022-04-01,HOU,SAC,home,0.4996886,140.0,2.4,0.14232333,0.19925267,9.898249626159668,False,-9.898249626159668,320.04339599609375,0.4996886,0.5003114,140.0,-160.0
2022-04-01,SAS,POR,away,0.5003114,800.0,9.0,0.4378503,3.5028024,9.601301193237305,False,-9.601301193237305,310.4421081542969,0.4996886,0.5003114,-1400.0,800.0
2022-04-01,MEM,PHX,home,0.4996886,265.0,3.65,0.31089187,0.8238635,9.313262939453125,True,24.680147171020508,335.12225341796875,0.4996886,0.5003114,265.0,-320.0
2022-04-01,MIL,LAC,away,0.5003114,145.0,2.45,0.15569855,0.2257629,10.053667068481445,True,14.577817916870117,349.7000732421875,0.4996886,0.5003114,-165.0,145.0
2022-04-01,BOS,IND,away,0.5003114,900.0,10.0,0.44479042,4.0031137,10.491002082824707,False,-10.491002082824707,339.2090759277344,0.4996886,0.5003114,-1600.0,900.0
2022-04-01,OKC,DET,home,0.4996886,160.0,2.6,0.186994,0.2991904,10.17627239227295,False,-10.17627239227295,329.0328063964844,0.4996886,0.5003114,160.0,-180.0
2022-04-01,WAS,DAL,home,0.4996886,275.0,3.75,0.31775716,0.8738322,9.870984077453613,True,27.145206451416016,356.1780090332031,0.4996886,0.5003114,275.0,-335.0
2022-04-01,DEN,MIN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,7.4712090492248535,True,8.96545124053955,365.1434631347656,0.4996886,0.5003114,-140.0,120.0
2022-04-02,PHI,CHA,away,0.5003114,190.0,2.9,0.23731737,0.450903,10.954303741455078,False,-10.954303741455078,354.18914794921875,0.4996886,0.5003114,-220.0,190.0
2022-04-03,SAC,GSW,home,0.4996886,165.0,2.65,0.19646959,0.32417482,10.6256742477417,False,-10.6256742477417,343.5634765625,0.4996886,0.5003114,165.0,-185.0
2022-04-03,SAS,POR,away,0.5003114,800.0,9.0,0.4378503,3.5028024,10.306903839111328,False,-10.306903839111328,333.2565612792969,0.4996886,0.5003114,-1400.0,800.0
2022-04-03,OKC,PHX,home,0.4996886,800.0,9.0,0.43714967,3.4971974,9.997696876525879,True,79.98157501220703,413.2381286621094,0.4996886,0.5003114,800.0,-1400.0
2022-04-03,CLE,PHI,home,0.4996886,180.0,2.8,0.22173783,0.39912808,12.397143363952637,False,-12.397143363952637,400.8409729003906,0.4996886,0.5003114,180.0,-210.0
2022-04-03,ORL,NYK,home,0.4996886,180.0,2.8,0.22173783,0.39912808,12.025228500366211,False,-12.025228500366211,388.81573486328125,0.4996886,0.5003114,180.0,-210.0
2022-04-03,LAL,DEN,home,0.4996886,195.0,2.95,0.24311866,0.4740814,11.664471626281738,False,-11.664471626281738,377.1512756347656,0.4996886,0.5003114,195.0,-230.0
2022-04-03,TOR,MIA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,11.31453800201416,True,19.23471450805664,396.385986328125,0.4996886,0.5003114,-190.0,170.0
2022-04-03,IND,DET,away,0.5003114,155.0,2.55,0.17793159,0.27579397,11.891579627990723,True,18.431947708129883,414.81793212890625,0.4996886,0.5003114,-175.0,155.0
2022-04-03,BOS,WAS,away,0.5003114,750.0,8.5,0.43368623,3.2526467,12.444538116455078,False,-12.444538116455078,402.3733825683594,0.4996886,0.5003114,-1200.0,750.0
2022-04-03,MIL,DAL,away,0.5003114,240.0,3.4,0.2921078,0.70105875,12.07120132446289,True,28.970884323120117,431.3442687988281,0.4996886,0.5003114,-280.0,240.0
2022-04-03,HOU,MIN,home,0.4996886,750.0,8.5,0.43298042,3.247353,12.940327644348145,False,-12.940327644348145,418.4039306640625,0.4996886,0.5003114,750.0,-1200.0
2022-04-05,IND,PHI,home,0.4996886,500.0,6.0,0.3996263,1.9981315,12.552117347717285,False,-12.552117347717285,405.851806640625,0.4996886,0.5003114,500.0,-700.0
2022-04-05,SAC,NOP,home,0.4996886,265.0,3.65,0.31089187,0.8238635,12.175554275512695,False,-12.175554275512695,393.6762390136719,0.4996886,0.5003114,265.0,-320.0
2022-04-05,MIN,WAS,away,0.5003114,525.0,6.25,0.40513256,2.126946,11.810286521911621,True,62.004005432128906,455.68023681640625,0.4996886,0.5003114,-750.0,525.0
2022-04-05,OKC,POR,away,0.5003114,140.0,2.4,0.14339094,0.20074731,13.670406341552734,False,-13.670406341552734,442.00982666015625,0.4996886,0.5003114,-160.0,140.0
2022-04-05,CHI,MIL,home,0.4996886,235.0,3.35,0.28679013,0.67395675,13.260294914245605,False,-13.260294914245605,428.7495422363281,0.4996886,0.5003114,235.0,-275.0
2022-04-05,DEN,SAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,12.862485885620117,True,42.44620132446289,471.19573974609375,0.4996886,0.5003114,-400.0,330.0
2022-04-05,PHX,LAL,away,0.5003114,575.0,6.75,0.41340902,2.377102,14.135871887207031,False,-14.135871887207031,457.05987548828125,0.4996886,0.5003114,-850.0,575.0
2022-04-05,BKN,HOU,away,0.5003114,950.0,10.5,0.4477126,4.2532697,13.711795806884766,False,-13.711795806884766,443.34808349609375,0.4996886,0.5003114,-1800.0,950.0
2022-04-05,ORL,CLE,home,0.4996886,290.0,3.9,0.32716742,0.94878554,13.30044174194336,True,38.57128143310547,481.91937255859375,0.4996886,0.5003114,290.0,-350.0
2022-04-05,MIA,CHA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,14.45758056640625,False,-14.45758056640625,467.4617919921875,0.4996886,0.5003114,-190.0,170.0
2022-04-05,TOR,ATL,away,0.5003114,160.0,2.6,0.18800597,0.30080956,14.023853302001953,False,-14.023853302001953,453.43792724609375,0.4996886,0.5003114,-180.0,160.0
2022-04-05,UTA,MEM,away,0.5003114,200.0,3.0,0.25046706,0.5009341,13.603137969970703,False,-13.603137969970703,439.83477783203125,0.4996886,0.5003114,-240.0,200.0
2022-04-06,LAC,PHX,away,0.5003114,240.0,3.4,0.2921078,0.70105875,13.195042610168457,False,-13.195042610168457,426.6397399902344,0.4996886,0.5003114,-280.0,240.0
2022-04-06,UTA,OKC,away,0.5003114,900.0,10.0,0.44479042,4.0031137,12.79919147491455,False,-12.79919147491455,413.8405456542969,0.4996886,0.5003114,-1600.0,900.0
2022-04-06,ATL,WAS,away,0.5003114,425.0,5.25,0.38273755,1.6266346,12.415216445922852,False,-12.415216445922852,401.4253234863281,0.4996886,0.5003114,-550.0,425.0
2022-04-06,NYK,BKN,home,0.4996886,230.0,3.3,0.28216192,0.6489724,12.042759895324707,False,-12.042759895324707,389.382568359375,0.4996886,0.5003114,230.0,-270.0
2022-04-06,CHI,BOS,home,0.4996886,245.0,3.45,0.29547986,0.7239257,11.681476593017578,False,-11.681476593017578,377.7010803222656,0.4996886,0.5003114,245.0,-290.0
2022-04-06,DET,DAL,home,0.4996886,330.0,4.3,0.34807912,1.148661,11.331031799316406,False,-11.331031799316406,366.37005615234375,0.4996886,0.5003114,330.0,-400.0
2022-04-07,MIL,BOS,away,0.5003114,300.0,4.0,0.3337485,1.0012455,10.991101264953613,False,-10.991101264953613,355.37896728515625,0.4996886,0.5003114,-360.0,300.0
2022-04-07,GSW,LAL,away,0.5003114,750.0,8.5,0.43368623,3.2526467,10.661368370056152,False,-10.661368370056152,344.71759033203125,0.4996886,0.5003114,-1200.0,750.0
2022-04-07,DEN,MEM,away,0.5003114,160.0,2.6,0.18800597,0.30080956,10.341527938842773,False,-10.341527938842773,334.3760681152344,0.4996886,0.5003114,-180.0,160.0
2022-04-07,CHA,ORL,away,0.5003114,650.0,7.5,0.4234362,2.7523353,10.031281471252441,False,-10.031281471252441,324.34478759765625,0.4996886,0.5003114,-1000.0,650.0
2022-04-07,TOR,PHI,home,0.4996886,135.0,2.35,0.12908758,0.17426825,9.73034381866455,True,13.135964393615723,337.4807434082031,0.4996886,0.5003114,135.0,-155.0
2022-04-07,NOP,POR,away,0.5003114,1000.0,11.0,0.4503425,4.503425,10.124422073364258,False,-10.124422073364258,327.3563232421875,0.4996886,0.5003114,-2000.0,1000.0
2022-04-07,MIN,SAS,away,0.5003114,240.0,3.4,0.2921078,0.70105875,9.82068920135498,False,-9.82068920135498,317.53564453125,0.4996886,0.5003114,-280.0,240.0
2022-04-08,LAL,OKC,away,0.5003114,195.0,2.95,0.24406081,0.4759186,9.526068687438965,False,-9.526068687438965,308.00958251953125,0.4996886,0.5003114,-230.0,195.0
2022-04-08,DAL,POR,away,0.5003114,1200.0,13.0,0.45867065,5.504048,9.240286827087402,False,-9.240286827087402,298.769287109375,0.4996886,0.5003114,-3000.0,1200.0
2022-04-08,UTA,PHX,away,0.5003114,125.0,2.25,0.10056047,0.1257006,7.51109504699707,True,9.38886833190918,308.15814208984375,0.4996886,0.5003114,-145.0,125.0
2022-04-08,WAS,NYK,home,0.4996886,145.0,2.45,0.15464626,0.22423708,9.244744300842285,False,-9.244744300842285,298.91339111328125,0.4996886,0.5003114,145.0,-165.0
2022-04-08,TOR,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,8.967401504516602,False,-8.967401504516602,289.94598388671875,0.4996886,0.5003114,-700.0,500.0
2022-04-08,BKN,CLE,away,0.5003114,300.0,4.0,0.3337485,1.0012455,8.698379516601562,False,-8.698379516601562,281.24761962890625,0.4996886,0.5003114,-360.0,300.0
2022-04-08,CHI,CHA,away,0.5003114,125.0,2.25,0.10056047,0.1257006,7.070598125457764,True,8.838247299194336,290.08587646484375,0.4996886,0.5003114,-145.0,125.0
2022-04-08,DET,MIL,home,0.4996886,400.0,5.0,0.37461075,1.498443,8.70257568359375,False,-8.70257568359375,281.38330078125,0.4996886,0.5003114,400.0,-500.0
2022-04-09,SAS,GSW,home,0.4996886,250.0,3.5,0.29956403,0.74891007,8.441498756408691,False,-8.441498756408691,272.9418029785156,0.4996886,0.5003114,250.0,-300.0
2022-04-09,PHI,IND,away,0.5003114,700.0,8.0,0.42892727,3.002491,8.188254356384277,False,-8.188254356384277,264.7535400390625,0.4996886,0.5003114,-1100.0,700.0
2022-04-09,MEM,NOP,away,0.5003114,290.0,3.9,0.32800496,0.95121443,7.942605972290039,False,-7.942605972290039,256.8109436035156,0.4996886,0.5003114,-350.0,290.0
2022-04-09,LAC,SAC,away,0.5003114,500.0,6.0,0.40037364,2.0018682,7.7043280601501465,False,-7.7043280601501465,249.1066131591797,0.4996886,0.5003114,-700.0,500.0
2022-04-10,LAC,OKC,away,0.5003114,550.0,6.5,0.4094589,2.252024,7.473198413848877,False,-7.473198413848877,241.63340759277344,0.4996886,0.5003114,-800.0,550.0
2022-04-10,POR,UTA,home,0.4996886,1100.0,12.0,0.45420572,4.996263,7.249001979827881,False,-7.249001979827881,234.3843994140625,0.4996886,0.5003114,1100.0,-2500.0
2022-04-10,CHA,WAS,away,0.5003114,600.0,7.0,0.41702995,2.5021796,7.031531810760498,False,-7.031531810760498,227.35287475585938,0.4996886,0.5003114,-900.0,600.0
2022-04-10,DAL,SAS,away,0.5003114,400.0,5.0,0.37538922,1.5015569,6.820586204528809,False,-6.820586204528809,220.53228759765625,0.4996886,0.5003114,-500.0,400.0
2022-04-10,PHX,SAC,away,0.5003114,400.0,5.0,0.37538922,1.5015569,6.615968704223633,True,26.46387481689453,246.99615478515625,0.4996886,0.5003114,-500.0,400.0
2022-04-10,CLE,MIL,away,0.5003114,320.0,4.2,0.34415868,1.1013077,7.409884452819824,False,-7.409884452819824,239.58627319335938,0.4996886,0.5003114,-380.0,320.0
2022-04-10,MEM,BOS,home,0.4996886,330.0,4.3,0.34807912,1.148661,7.187588214874268,False,-7.187588214874268,232.398681640625,0.4996886,0.5003114,330.0,-400.0
2022-04-10,DEN,LAL,away,0.5003114,200.0,3.0,0.25046706,0.5009341,6.971960067749023,True,13.943920135498047,246.3426055908203,0.4996886,0.5003114,-240.0,200.0
2022-04-10,BKN,IND,away,0.5003114,1000.0,11.0,0.4503425,4.503425,7.390277862548828,False,-7.390277862548828,238.95233154296875,0.4996886,0.5003114,-2000.0,1000.0
2022-04-10,NOP,GSW,home,0.4996886,240.0,3.4,0.29122555,0.69894135,7.168569564819336,False,-7.168569564819336,231.7837677001953,0.4996886,0.5003114,240.0,-280.0
2022-04-10,PHI,DET,away,0.5003114,215.0,3.15,0.26789808,0.5759809,6.953512668609619,False,-6.953512668609619,224.83026123046875,0.4996886,0.5003114,-255.0,215.0
2022-04-10,MIN,CHI,away,0.5003114,250.0,3.5,0.30043593,0.7510898,6.744907855987549,True,16.86227035522461,241.69253540039062,0.4996886,0.5003114,-300.0,250.0
2022-04-10,HOU,ATL,home,0.4996886,550.0,6.5,0.40872288,2.2479758,7.2507758140563965,False,-7.2507758140563965,234.44175720214844,0.4996886,0.5003114,550.0,-800.0
2022-04-10,ORL,MIA,home,0.4996886,235.0,3.35,0.28679013,0.67395675,7.033252716064453,True,16.52814292907715,250.9698944091797,0.4996886,0.5003114,235.0,-275.0
2022-10-18,GSW,LAL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,7.529096603393555,False,-7.529096603393555,243.4407958984375,0.4996886,0.5003114,-310.0,260.0
2022-10-18,BOS,PHI,away,0.5003114,135.0,2.35,0.13017164,0.17573172,7.303223609924316,False,-7.303223609924316,236.1375732421875,0.4996886,0.5003114,-155.0,135.0
2022-10-19,SAC,POR,away,0.5003114,140.0,2.4,0.14339094,0.20074731,7.084126949310303,True,9.917778015136719,246.05535888671875,0.4996886,0.5003114,-160.0,140.0
2022-10-19,DET,ORL,away,0.5003114,155.0,2.55,0.17793159,0.27579397,7.381660461425781,False,-7.381660461425781,238.6737060546875,0.4996886,0.5003114,-175.0,155.0
2022-10-19,MIN,OKC,away,0.5003114,475.0,5.75,0.3951138,1.8767905,7.160211086273193,False,-7.160211086273193,231.51348876953125,0.4996886,0.5003114,-650.0,475.0
2022-10-19,MEM,NYK,away,0.5003114,165.0,2.65,0.1974698,0.32582515,6.945404529571533,False,-6.945404529571533,224.56808471679688,0.4996886,0.5003114,-185.0,165.0
2022-10-19,BKN,NOP,away,0.5003114,130.0,2.3,0.11593548,0.15071613,6.508852481842041,True,8.461507797241211,233.0295867919922,0.4996886,0.5003114,-150.0,130.0
2022-10-19,UTA,DEN,home,0.4996886,220.0,3.2,0.27227435,0.59900355,6.990887641906738,True,15.379953384399414,248.4095458984375,0.4996886,0.5003114,220.0,-260.0
2022-10-19,PHX,DAL,away,0.5003114,160.0,2.6,0.18800597,0.30080956,7.452286243438721,False,-7.452286243438721,240.95726013183594,0.4996886,0.5003114,-180.0,160.0
2022-10-19,TOR,CLE,away,0.5003114,125.0,2.25,0.10056047,0.1257006,6.057693958282471,False,-6.057693958282471,234.89956665039062,0.4996886,0.5003114,-145.0,125.0
2022-10-19,MIA,CHI,away,0.5003114,250.0,3.5,0.30043593,0.7510898,7.046987056732178,True,17.617467880249023,252.51702880859375,0.4996886,0.5003114,-300.0,250.0
2022-10-19,ATL,HOU,away,0.5003114,400.0,5.0,0.37538922,1.5015569,7.575510501861572,False,-7.575510501861572,244.94151306152344,0.4996886,0.5003114,-500.0,400.0
2022-10-20,LAL,LAC,home,0.4996886,170.0,2.7,0.20538779,0.34915924,7.348245143890381,False,-7.348245143890381,237.59326171875,0.4996886,0.5003114,170.0,-190.0
2022-10-20,PHI,MIL,away,0.5003114,155.0,2.55,0.17793159,0.27579397,7.127797603607178,True,11.048086166381836,248.64134216308594,0.4996886,0.5003114,-175.0,155.0
2022-10-21,MIN,UTA,away,0.5003114,265.0,3.65,0.31174964,0.8261366,7.459239959716797,True,19.766986846923828,268.4083251953125,0.4996886,0.5003114,-320.0,265.0
2022-10-21,BKN,TOR,away,0.5003114,120.0,2.2,0.083904214,0.10068506,5.630147457122803,False,-5.630147457122803,262.7781677246094,0.4996886,0.5003114,-140.0,120.0
2022-10-21,POR,PHX,home,0.4996886,175.0,2.75,0.21379638,0.37414366,7.883344650268555,True,13.795852661132812,276.57403564453125,0.4996886,0.5003114,175.0,-200.0
2022-10-21,CHA,NOP,home,0.4996886,210.0,3.1,0.26144505,0.5490346,8.297221183776855,False,-8.297221183776855,268.2768249511719,0.4996886,0.5003114,210.0,-250.0
2022-10-21,ATL,ORL,away,0.5003114,330.0,4.3,0.3488906,1.1513389,8.048304557800293,False,-8.048304557800293,260.228515625,0.4996886,0.5003114,-400.0,330.0
2022-10-21,NYK,DET,away,0.5003114,225.0,3.25,0.27822754,0.62601197,7.806855201721191,False,-7.806855201721191,252.42166137695312,0.4996886,0.5003114,-265.0,225.0
2022-10-21,GSW,DEN,away,0.5003114,195.0,2.95,0.24406081,0.4759186,7.5726494789123535,True,14.766666412353516,267.1883239746094,0.4996886,0.5003114,-230.0,195.0
2022-10-21,HOU,MEM,home,0.4996886,230.0,3.3,0.28216192,0.6489724,8.015649795532227,False,-8.015649795532227,259.17266845703125,0.4996886,0.5003114,230.0,-270.0
2022-10-22,MIA,TOR,away,0.5003114,140.0,2.4,0.14339094,0.20074731,7.775179862976074,False,-7.775179862976074,251.39749145507812,0.4996886,0.5003114,-160.0,140.0
2022-10-22,PHI,SAS,away,0.5003114,700.0,8.0,0.42892727,3.002491,7.541924476623535,True,52.79347229003906,304.19097900390625,0.4996886,0.5003114,-1100.0,700.0
2022-10-22,DEN,OKC,away,0.5003114,330.0,4.3,0.3488906,1.1513389,9.12572956085205,False,-9.12572956085205,295.06524658203125,0.4996886,0.5003114,-400.0,330.0
2022-10-22,DAL,MEM,away,0.5003114,170.0,2.7,0.20637691,0.35084075,8.851957321166992,False,-8.851957321166992,286.2132873535156,0.4996886,0.5003114,-190.0,170.0
2022-10-22,MIL,HOU,away,0.5003114,650.0,7.5,0.4234362,2.7523353,8.586398124694824,False,-8.586398124694824,277.62689208984375,0.4996886,0.5003114,-1000.0,650.0
2022-10-22,ORL,BOS,home,0.4996886,300.0,4.0,0.33291814,0.9987544,8.32880687713623,False,-8.32880687713623,269.298095703125,0.4996886,0.5003114,300.0,-360.0
2022-10-23,NOP,UTA,away,0.5003114,280.0,3.8,0.32185116,0.90118325,8.07894229888916,True,22.62103843688965,291.91912841796875,0.4996886,0.5003114,-340.0,280.0
2022-10-23,CLE,WAS,away,0.5003114,155.0,2.55,0.17793159,0.27579397,8.757574081420898,False,-8.757574081420898,283.16156005859375,0.4996886,0.5003114,-175.0,155.0
2022-10-23,GSW,SAC,away,0.5003114,400.0,5.0,0.37538922,1.5015569,8.49484634399414,False,-8.49484634399414,274.6667175292969,0.4996886,0.5003114,-500.0,400.0
2022-10-23,OKC,MIN,home,0.4996886,350.0,4.5,0.35674247,1.2485987,8.240001678466797,False,-8.240001678466797,266.4267272949219,0.4996886,0.5003114,350.0,-420.0
2022-10-23,ATL,CHA,away,0.5003114,400.0,5.0,0.37538922,1.5015569,7.992801666259766,True,31.971206665039062,298.39794921875,0.4996886,0.5003114,-500.0,400.0
2022-10-23,LAL,POR,away,0.5003114,150.0,2.5,0.16718562,0.25077844,8.95193862915039,True,13.427907943725586,311.82586669921875,0.4996886,0.5003114,-170.0,150.0
2022-10-24,CHI,BOS,home,0.4996886,180.0,2.8,0.22173783,0.39912808,9.354775428771973,True,16.838594436645508,328.6644592285156,0.4996886,0.5003114,180.0,-210.0
2022-10-24,POR,DEN,home,0.4996886,190.0,2.9,0.23636681,0.44909692,9.859933853149414,True,18.73387336730957,347.3983459472656,0.4996886,0.5003114,190.0,-220.0
2022-10-24,PHI,IND,away,0.5003114,550.0,6.5,0.4094589,2.252024,10.421950340270996,False,-10.421950340270996,336.9764099121094,0.4996886,0.5003114,-800.0,550.0
2022-10-24,NYK,ORL,away,0.5003114,250.0,3.5,0.30043593,0.7510898,10.109292030334473,False,-10.109292030334473,326.86712646484375,0.4996886,0.5003114,-300.0,250.0
2022-10-24,MIN,SAS,away,0.5003114,300.0,4.0,0.3337485,1.0012455,9.806013107299805,True,29.418039321899414,356.28515625,0.4996886,0.5003114,-360.0,300.0
2022-10-24,MIA,TOR,away,0.5003114,150.0,2.5,0.16718562,0.25077844,10.688554763793945,True,16.032833099365234,372.3179931640625,0.4996886,0.5003114,-170.0,150.0
2022-10-25,OKC,LAC,home,0.4996886,190.0,2.9,0.23636681,0.44909692,11.169539451599121,True,21.222124099731445,393.5401306152344,0.4996886,0.5003114,190.0,-220.0
2022-10-25,WAS,DET,away,0.5003114,190.0,2.9,0.23731737,0.450903,11.806203842163086,False,-11.806203842163086,381.7339172363281,0.4996886,0.5003114,-220.0,190.0
2022-10-25,NOP,DAL,home,0.4996886,180.0,2.8,0.22173783,0.39912808,11.452016830444336,True,20.613630294799805,402.3475341796875,0.4996886,0.5003114,180.0,-210.0
2022-10-26,DET,ATL,home,0.4996886,250.0,3.5,0.29956403,0.74891007,12.070425987243652,False,-12.070425987243652,390.277099609375,0.4996886,0.5003114,250.0,-300.0
2022-10-26,MIL,BKN,away,0.5003114,140.0,2.4,0.14339094,0.20074731,11.70831298828125,False,-11.70831298828125,378.56878662109375,0.4996886,0.5003114,-160.0,140.0
2022-10-26,NYK,CHA,away,0.5003114,250.0,3.5,0.30043593,0.7510898,11.357063293457031,False,-11.357063293457031,367.21173095703125,0.4996886,0.5003114,-300.0,250.0
2022-10-26,UTA,HOU,away,0.5003114,300.0,4.0,0.3337485,1.0012455,11.016351699829102,False,-11.016351699829102,356.19537353515625,0.4996886,0.5003114,-360.0,300.0
2022-10-26,CHI,IND,away,0.5003114,240.0,3.4,0.2921078,0.70105875,10.685860633850098,False,-10.685860633850098,345.509521484375,0.4996886,0.5003114,-280.0,240.0
2022-10-26,DEN,LAL,away,0.5003114,175.0,2.75,0.21477501,0.37585628,10.365285873413086,False,-10.365285873413086,335.14422607421875,0.4996886,0.5003114,-200.0,175.0
2022-10-26,CLE,ORL,away,0.5003114,325.0,4.25,0.346561,1.1263233,10.054327011108398,False,-10.054327011108398,325.08990478515625,0.4996886,0.5003114,-390.0,325.0
2022-10-26,MIN,SAS,away,0.5003114,375.0,4.75,0.36706108,1.376479,9.752696990966797,False,-9.752696990966797,315.33721923828125,0.4996886,0.5003114,-450.0,375.0
2022-10-27,GSW,MIA,away,0.5003114,200.0,3.0,0.25046706,0.5009341,9.460116386413574,False,-9.460116386413574,305.8771057128906,0.4996886,0.5003114,-240.0,200.0
