date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-10-19,UTA,DEN,home,0.4996886,220.0,3.2,0.27227435,0.59900355,1.3017098,True,2.8637617,28.897957,0.4996886,0.5003114,220.0,-260.0
2022-10-19,PHX,DAL,away,0.5003114,160.0,2.6,0.18800597,0.30080956,1.358247,False,-1.358247,27.53971,0.4996886,0.5003114,-180.0,160.0
2022-10-19,MIA,CHI,away,0.5003114,250.0,3.5,0.30043593,0.7510898,1.3769854,True,3.4424636,30.982172,0.4996886,0.5003114,-300.0,250.0
2022-10-19,ATL,HOU,away,0.5003114,400.0,5.0,0.37538922,1.5015569,1.5491086,False,-1.5491086,29.433064,0.4996886,0.5003114,-500.0,400.0
2022-10-20,LAL,LAC,home,0.4996886,170.0,2.7,0.20538779,0.34915924,1.4716532,False,-1.4716532,27.96141,0.4996886,0.5003114,170.0,-190.0
2022-10-20,PHI,MIL,away,0.5003114,155.0,2.55,0.17793159,0.27579397,1.2438046,True,1.927897,29.889307,0.4996886,0.5003114,-175.0,155.0
2022-10-21,MIN,UTA,away,0.5003114,265.0,3.65,0.31174964,0.8261366,1.4944654,True,3.9603333,33.84964,0.4996886,0.5003114,-320.0,265.0
2022-10-21,POR,PHX,home,0.4996886,175.0,2.75,0.21379638,0.37414366,1.692482,True,2.9618435,36.811485,0.4996886,0.5003114,175.0,-200.0
2022-10-21,CHA,NOP,home,0.4996886,210.0,3.1,0.26144505,0.5490346,1.8405743,False,-1.8405743,34.97091,0.4996886,0.5003114,210.0,-250.0
2022-10-21,ATL,ORL,away,0.5003114,330.0,4.3,0.3488906,1.1513389,1.7485455,False,-1.7485455,33.222363,0.4996886,0.5003114,-400.0,330.0
2022-10-21,NYK,DET,away,0.5003114,225.0,3.25,0.27822754,0.62601197,1.6611181,False,-1.6611181,31.561245,0.4996886,0.5003114,-265.0,225.0
2022-10-21,GSW,DEN,away,0.5003114,195.0,2.95,0.24406081,0.4759186,1.5780623,True,3.0772216,34.638466,0.4996886,0.5003114,-230.0,195.0
2022-10-21,HOU,MEM,home,0.4996886,230.0,3.3,0.28216192,0.6489724,1.7319233,False,-1.7319233,32.906544,0.4996886,0.5003114,230.0,-270.0
2022-10-22,MIA,TOR,away,0.5003114,140.0,2.4,0.14339094,0.20074731,1.179625,False,-1.179625,31.72692,0.4996886,0.5003114,-160.0,140.0
2022-10-22,PHI,SAS,away,0.5003114,700.0,8.0,0.42892727,3.002491,1.586346,True,11.104423,42.83134,0.4996886,0.5003114,-1100.0,700.0
2022-10-22,DEN,OKC,away,0.5003114,330.0,4.3,0.3488906,1.1513389,2.141567,False,-2.141567,40.689774,0.4996886,0.5003114,-400.0,330.0
2022-10-22,DAL,MEM,away,0.5003114,170.0,2.7,0.20637691,0.35084075,2.0344887,False,-2.0344887,38.655285,0.4996886,0.5003114,-190.0,170.0
2022-10-22,MIL,HOU,away,0.5003114,650.0,7.5,0.4234362,2.7523353,1.9327643,False,-1.9327643,36.72252,0.4996886,0.5003114,-1000.0,650.0
2022-10-22,ORL,BOS,home,0.4996886,300.0,4.0,0.33291814,0.9987544,1.836126,False,-1.836126,34.886395,0.4996886,0.5003114,300.0,-360.0
2022-10-23,NOP,UTA,away,0.5003114,280.0,3.8,0.32185116,0.90118325,1.7443198,True,4.884095,39.77049,0.4996886,0.5003114,-340.0,280.0
2022-10-23,CLE,WAS,away,0.5003114,155.0,2.55,0.17793159,0.27579397,1.7691066,False,-1.7691066,38.00138,0.4996886,0.5003114,-175.0,155.0
2022-10-23,GSW,SAC,away,0.5003114,400.0,5.0,0.37538922,1.5015569,1.9000691,False,-1.9000691,36.10131,0.4996886,0.5003114,-500.0,400.0
2022-10-23,OKC,MIN,home,0.4996886,350.0,4.5,0.35674247,1.2485987,1.8050655,False,-1.8050655,34.296246,0.4996886,0.5003114,350.0,-420.0
2022-10-23,ATL,CHA,away,0.5003114,400.0,5.0,0.37538922,1.5015569,1.7148123,True,6.859249,41.155495,0.4996886,0.5003114,-500.0,400.0
2022-10-23,LAL,POR,away,0.5003114,150.0,2.5,0.16718562,0.25077844,1.7201517,True,2.5802274,43.73572,0.4996886,0.5003114,-170.0,150.0
2022-10-24,CHI,BOS,home,0.4996886,180.0,2.8,0.22173783,0.39912808,2.1867862,True,3.936215,47.671936,0.4996886,0.5003114,180.0,-210.0
2022-10-24,POR,DEN,home,0.4996886,190.0,2.9,0.23636681,0.44909692,2.383597,True,4.528834,52.20077,0.4996886,0.5003114,190.0,-220.0
2022-10-24,PHI,IND,away,0.5003114,550.0,6.5,0.4094589,2.252024,2.6100385,False,-2.6100385,49.590733,0.4996886,0.5003114,-800.0,550.0
2022-10-24,NYK,ORL,away,0.5003114,250.0,3.5,0.30043593,0.7510898,2.4795368,False,-2.4795368,47.111195,0.4996886,0.5003114,-300.0,250.0
2022-10-24,MIN,SAS,away,0.5003114,300.0,4.0,0.3337485,1.0012455,2.3555598,True,7.0666795,54.177876,0.4996886,0.5003114,-360.0,300.0
2022-10-24,MIA,TOR,away,0.5003114,150.0,2.5,0.16718562,0.25077844,2.2644405,True,3.3966608,57.574535,0.4996886,0.5003114,-170.0,150.0
2022-10-25,OKC,LAC,home,0.4996886,190.0,2.9,0.23636681,0.44909692,2.8787267,True,5.4695807,63.044117,0.4996886,0.5003114,190.0,-220.0
2022-10-25,WAS,DET,away,0.5003114,190.0,2.9,0.23731737,0.450903,3.152206,False,-3.152206,59.89191,0.4996886,0.5003114,-220.0,190.0
2022-10-25,NOP,DAL,home,0.4996886,180.0,2.8,0.22173783,0.39912808,2.9945955,True,5.3902717,65.28218,0.4996886,0.5003114,180.0,-210.0
2022-10-26,DET,ATL,home,0.4996886,250.0,3.5,0.29956403,0.74891007,3.2641091,False,-3.2641091,62.01807,0.4996886,0.5003114,250.0,-300.0
2022-10-26,MIL,BKN,away,0.5003114,140.0,2.4,0.14339094,0.20074731,2.2232072,False,-2.2232072,59.794865,0.4996886,0.5003114,-160.0,140.0
2022-10-26,NYK,CHA,away,0.5003114,250.0,3.5,0.30043593,0.7510898,2.9897432,False,-2.9897432,56.805122,0.4996886,0.5003114,-300.0,250.0
2022-10-26,UTA,HOU,away,0.5003114,300.0,4.0,0.3337485,1.0012455,2.8402562,False,-2.8402562,53.964867,0.4996886,0.5003114,-360.0,300.0
2022-10-26,CHI,IND,away,0.5003114,240.0,3.4,0.2921078,0.70105875,2.6982434,False,-2.6982434,51.266624,0.4996886,0.5003114,-280.0,240.0
2022-10-26,DEN,LAL,away,0.5003114,175.0,2.75,0.21477501,0.37585628,2.5633314,False,-2.5633314,48.703293,0.4996886,0.5003114,-200.0,175.0
2022-10-26,CLE,ORL,away,0.5003114,325.0,4.25,0.346561,1.1263233,2.4351647,False,-2.4351647,46.268127,0.4996886,0.5003114,-390.0,325.0
2022-10-26,MIN,SAS,away,0.5003114,375.0,4.75,0.36706108,1.376479,2.3134065,False,-2.3134065,43.95472,0.4996886,0.5003114,-450.0,375.0
2022-10-27,GSW,MIA,away,0.5003114,200.0,3.0,0.25046706,0.5009341,2.197736,False,-2.197736,41.756985,0.4996886,0.5003114,-240.0,200.0
2022-10-27,OKC,LAC,home,0.4996886,220.0,3.2,0.27227435,0.59900355,2.0878494,True,4.593269,46.350254,0.4996886,0.5003114,220.0,-260.0
2022-10-28,DET,ATL,home,0.4996886,200.0,3.0,0.24953291,0.49906582,2.3175128,False,-2.3175128,44.03274,0.4996886,0.5003114,200.0,-240.0
2022-10-28,SAS,CHI,home,0.4996886,150.0,2.5,0.16614766,0.2492215,1.8289843,True,2.7434764,46.77622,0.4996886,0.5003114,150.0,-170.0
2022-10-28,BOS,CLE,away,0.5003114,225.0,3.25,0.27822754,0.62601197,2.338811,True,5.2623243,52.038544,0.4996886,0.5003114,-265.0,225.0
2022-10-28,POR,HOU,away,0.5003114,160.0,2.6,0.18800597,0.30080956,2.4458892,False,-2.4458892,49.592655,0.4996886,0.5003114,-180.0,160.0
2022-10-28,WAS,IND,away,0.5003114,180.0,2.8,0.22270657,0.4008718,2.4796329,True,4.463339,54.055992,0.4996886,0.5003114,-210.0,180.0
2022-10-28,MIN,LAL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,2.7027996,False,-2.7027996,51.35319,0.4996886,0.5003114,-310.0,260.0
2022-10-28,PHX,NOP,away,0.5003114,265.0,3.65,0.31174964,0.8261366,2.5676596,False,-2.5676596,48.78553,0.4996886,0.5003114,-320.0,265.0
2022-10-28,MIL,NYK,away,0.5003114,195.0,2.95,0.24406081,0.4759186,2.4392765,False,-2.4392765,46.346252,0.4996886,0.5003114,-230.0,195.0
2022-10-28,TOR,PHI,away,0.5003114,140.0,2.4,0.14339094,0.20074731,1.6614082,True,2.3259714,48.672222,0.4996886,0.5003114,-160.0,140.0
2022-10-28,DEN,UTA,away,0.5003114,260.0,3.6,0.30812344,0.8011209,2.4336112,False,-2.4336112,46.23861,0.4996886,0.5003114,-310.0,260.0
2022-10-29,SAC,MIA,home,0.4996886,145.0,2.45,0.15464626,0.22423708,1.787657,True,2.5921028,48.83071,0.4996886,0.5003114,145.0,-165.0
2022-10-29,UTA,MEM,home,0.4996886,140.0,2.4,0.14232333,0.19925267,1.7374374,True,2.4324124,51.263123,0.4996886,0.5003114,140.0,-160.0
2022-10-29,DAL,OKC,away,0.5003114,400.0,5.0,0.37538922,1.5015569,2.5631561,True,10.2526245,61.515747,0.4996886,0.5003114,-500.0,400.0
2022-10-29,CHA,GSW,home,0.4996886,400.0,5.0,0.37461075,1.498443,3.0757873,True,12.303149,73.81889,0.4996886,0.5003114,400.0,-500.0
2022-10-29,MIL,ATL,away,0.5003114,185.0,2.85,0.23020941,0.4258874,3.6909447,False,-3.6909447,70.127945,0.4996886,0.5003114,-215.0,185.0
2022-10-29,BKN,IND,away,0.5003114,450.0,5.5,0.38926947,1.7517126,3.5063972,True,15.778788,85.90673,0.4996886,0.5003114,-600.0,450.0
2022-10-30,LAL,DEN,home,0.4996886,130.0,2.3,0.11483367,0.14928377,2.4662461,True,3.2061198,89.112854,0.4996886,0.5003114,130.0,-150.0
2022-10-30,DET,GSW,home,0.4996886,260.0,3.6,0.30726114,0.7988789,4.4556427,True,11.584671,100.697525,0.4996886,0.5003114,260.0,-310.0
2022-10-30,PHX,HOU,away,0.5003114,600.0,7.0,0.41702995,2.5021796,5.0348763,False,-5.0348763,95.66265,0.4996886,0.5003114,-900.0,600.0
2022-10-30,SAS,MIN,home,0.4996886,200.0,3.0,0.24953291,0.49906582,4.7831326,True,9.566265,105.22891,0.4996886,0.5003114,200.0,-240.0
2022-10-30,CLE,NYK,away,0.5003114,150.0,2.5,0.16718562,0.25077844,4.39819,False,-4.39819,100.83072,0.4996886,0.5003114,-170.0,150.0
2022-10-30,DAL,ORL,away,0.5003114,330.0,4.3,0.3488906,1.1513389,5.041536,False,-5.041536,95.789185,0.4996886,0.5003114,-400.0,330.0
2022-10-30,BOS,WAS,away,0.5003114,350.0,4.5,0.3575432,1.2514012,4.789459,False,-4.789459,90.999725,0.4996886,0.5003114,-420.0,350.0
2022-10-31,CHA,SAC,home,0.4996886,140.0,2.4,0.14232333,0.19925267,3.237846,False,-3.237846,87.76188,0.4996886,0.5003114,140.0,-160.0
2022-10-31,LAC,HOU,away,0.5003114,310.0,4.1,0.3391215,1.0512766,4.388094,False,-4.388094,83.37379,0.4996886,0.5003114,-370.0,310.0
2022-10-31,MIL,DET,away,0.5003114,600.0,7.0,0.41702995,2.5021796,4.1686893,False,-4.1686893,79.2051,0.4996886,0.5003114,-900.0,600.0
2022-10-31,BKN,IND,away,0.5003114,270.0,3.7,0.3152415,0.85115206,3.9602551,False,-3.9602551,75.24484,0.4996886,0.5003114,-330.0,270.0
2022-11-01,PHX,MIN,away,0.5003114,150.0,2.5,0.16718562,0.25077844,3.144964,False,-3.144964,72.09988,0.4996886,0.5003114,-170.0,150.0
2022-11-01,OKC,ORL,away,0.5003114,135.0,2.35,0.13017164,0.17573172,2.3463397,False,-2.3463397,69.75354,0.4996886,0.5003114,-155.0,135.0
2022-11-02,DAL,UTA,away,0.5003114,210.0,3.1,0.2623644,0.5509652,3.487677,False,-3.487677,66.26586,0.4996886,0.5003114,-250.0,210.0
2022-11-02,SAS,TOR,home,0.4996886,210.0,3.1,0.26144505,0.5490346,3.3132932,False,-3.3132932,62.952568,0.4996886,0.5003114,210.0,-250.0
2022-11-02,MIA,SAC,away,0.5003114,170.0,2.7,0.20637691,0.35084075,3.1476285,False,-3.1476285,59.80494,0.4996886,0.5003114,-190.0,170.0
2022-11-02,POR,MEM,home,0.4996886,180.0,2.8,0.22173783,0.39912808,2.990247,False,-2.990247,56.814693,0.4996886,0.5003114,180.0,-210.0
2022-11-02,PHI,WAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,2.8407347,True,5.397396,62.21209,0.4996886,0.5003114,-220.0,190.0
2022-11-02,MIL,DET,away,0.5003114,475.0,5.75,0.3951138,1.8767905,3.1106045,False,-3.1106045,59.101486,0.4996886,0.5003114,-650.0,475.0
2022-11-02,CHI,CHA,away,0.5003114,200.0,3.0,0.25046706,0.5009341,2.9550743,False,-2.9550743,56.14641,0.4996886,0.5003114,-240.0,200.0
2022-11-02,HOU,LAC,home,0.4996886,190.0,2.9,0.23636681,0.44909692,2.8073206,False,-2.8073206,53.339092,0.4996886,0.5003114,190.0,-220.0
2022-11-03,OKC,DEN,home,0.4996886,210.0,3.1,0.26144505,0.5490346,2.6669548,False,-2.6669548,50.67214,0.4996886,0.5003114,210.0,-250.0
2022-11-03,ORL,GSW,home,0.4996886,350.0,4.5,0.35674247,1.2485987,2.533607,True,8.867624,59.539764,0.4996886,0.5003114,350.0,-420.0
2022-11-04,DAL,TOR,away,0.5003114,160.0,2.6,0.18800597,0.30080956,2.7984579,False,-2.7984579,56.741306,0.4996886,0.5003114,-180.0,160.0
2022-11-04,PHX,POR,away,0.5003114,500.0,6.0,0.40037364,2.0018682,2.8370655,True,14.185328,70.926636,0.4996886,0.5003114,-700.0,500.0
2022-11-04,IND,MIA,home,0.4996886,130.0,2.3,0.11483367,0.14928377,2.0361915,True,2.6470487,73.573685,0.4996886,0.5003114,130.0,-150.0
2022-11-04,LAL,UTA,away,0.5003114,145.0,2.45,0.15569855,0.2257629,2.8638291,True,4.1525526,77.726234,0.4996886,0.5003114,-165.0,145.0
2022-11-04,NOP,GSW,away,0.5003114,400.0,5.0,0.37538922,1.5015569,3.8863118,False,-3.8863118,73.83992,0.4996886,0.5003114,-500.0,400.0
2022-11-04,DET,CLE,home,0.4996886,145.0,2.45,0.15464626,0.22423708,2.8547668,False,-2.8547668,70.98515,0.4996886,0.5003114,145.0,-165.0
2022-11-04,BOS,CHI,away,0.5003114,230.0,3.3,0.28305545,0.65102756,3.5492578,False,-3.5492578,67.4359,0.4996886,0.5003114,-270.0,230.0
2022-11-04,MEM,CHA,away,0.5003114,450.0,5.5,0.38926947,1.7517126,3.371795,False,-3.371795,64.0641,0.4996886,0.5003114,-600.0,450.0
2022-11-04,WAS,BKN,away,0.5003114,130.0,2.3,0.11593548,0.15071613,1.8568256,True,2.4138732,66.477974,0.4996886,0.5003114,-150.0,130.0
2022-11-04,SAS,LAC,home,0.4996886,140.0,2.4,0.14232333,0.19925267,2.3653417,False,-2.3653417,64.11263,0.4996886,0.5003114,140.0,-160.0
2022-11-05,DEN,SAS,away,0.5003114,450.0,5.5,0.38926947,1.7517126,3.2056317,False,-3.2056317,60.907,0.4996886,0.5003114,-600.0,450.0
2022-11-05,PHX,POR,away,0.5003114,475.0,5.75,0.3951138,1.8767905,3.04535,False,-3.04535,57.861652,0.4996886,0.5003114,-650.0,475.0
2022-11-05,MIL,OKC,away,0.5003114,180.0,2.8,0.22270657,0.4008718,2.8930826,False,-2.8930826,54.96857,0.4996886,0.5003114,-210.0,180.0
2022-11-05,ORL,SAC,home,0.4996886,160.0,2.6,0.186994,0.2991904,2.5696983,False,-2.5696983,52.398872,0.4996886,0.5003114,160.0,-180.0
2022-11-05,MIN,HOU,away,0.5003114,250.0,3.5,0.30043593,0.7510898,2.6199436,False,-2.6199436,49.77893,0.4996886,0.5003114,-300.0,250.0
2022-11-05,CHA,BKN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,1.7711757,False,-1.7711757,48.007755,0.4996886,0.5003114,140.0,-160.0
2022-11-05,NYK,BOS,home,0.4996886,155.0,2.55,0.17690705,0.27420592,2.1232276,False,-2.1232276,45.88453,0.4996886,0.5003114,155.0,-175.0
2022-11-06,TOR,CHI,away,0.5003114,155.0,2.55,0.17793159,0.27579397,2.041077,False,-2.041077,43.843452,0.4996886,0.5003114,-175.0,155.0
2022-11-06,LAL,CLE,home,0.4996886,180.0,2.8,0.22173783,0.39912808,2.1921728,False,-2.1921728,41.65128,0.4996886,0.5003114,180.0,-210.0
2022-11-06,LAC,UTA,away,0.5003114,150.0,2.5,0.16718562,0.25077844,1.7408737,True,2.6113105,44.26259,0.4996886,0.5003114,-170.0,150.0
2022-11-06,MEM,WAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,2.2131295,False,-2.2131295,42.049458,0.4996886,0.5003114,-400.0,330.0
2022-11-07,GSW,SAC,away,0.5003114,270.0,3.7,0.3152415,0.85115206,2.102473,False,-2.102473,39.946983,0.4996886,0.5003114,-330.0,270.0
2022-11-07,MIA,POR,away,0.5003114,175.0,2.75,0.21477501,0.37585628,1.9973491,True,3.495361,43.442345,0.4996886,0.5003114,-200.0,175.0
2022-11-07,UTA,LAL,away,0.5003114,235.0,3.35,0.28767788,0.67604303,2.1721172,False,-2.1721172,41.270226,0.4996886,0.5003114,-275.0,235.0
2022-11-07,ATL,MIL,home,0.4996886,190.0,2.9,0.23636681,0.44909692,2.0635114,True,3.9206715,45.190895,0.4996886,0.5003114,190.0,-220.0
2022-11-07,ORL,HOU,away,0.5003114,170.0,2.7,0.20637691,0.35084075,2.2595448,True,3.8412263,49.03212,0.4996886,0.5003114,-190.0,170.0
2022-11-07,SAS,DEN,home,0.4996886,270.0,3.7,0.3143881,0.84884787,2.451606,False,-2.451606,46.580513,0.4996886,0.5003114,270.0,-330.0
2022-11-07,LAC,CLE,home,0.4996886,160.0,2.6,0.186994,0.2991904,2.1775692,True,3.4841106,50.064625,0.4996886,0.5003114,160.0,-180.0
2022-11-07,DAL,BKN,away,0.5003114,190.0,2.9,0.23731737,0.450903,2.5032313,False,-2.5032313,47.561394,0.4996886,0.5003114,-220.0,190.0
2022-11-07,MEM,BOS,home,0.4996886,140.0,2.4,0.14232333,0.19925267,1.692274,False,-1.692274,45.86912,0.4996886,0.5003114,140.0,-160.0
2022-11-07,IND,NOP,home,0.4996886,170.0,2.7,0.20538779,0.34915924,2.293456,True,3.8988755,49.767998,0.4996886,0.5003114,170.0,-190.0
2022-11-09,ATL,UTA,away,0.5003114,160.0,2.6,0.18800597,0.30080956,2.3391702,True,3.7426724,53.51067,0.4996886,0.5003114,-180.0,160.0
2022-11-09,BKN,NYK,away,0.5003114,140.0,2.4,0.14339094,0.20074731,1.9182363,False,-1.9182363,51.592434,0.4996886,0.5003114,-160.0,140.0
2022-11-09,SAS,MEM,home,0.4996886,175.0,2.75,0.21379638,0.37414366,2.5796218,False,-2.5796218,49.012814,0.4996886,0.5003114,175.0,-200.0
2022-11-09,LAC,LAL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,1.420581,False,-1.420581,47.59223,0.4996886,0.5003114,-150.0,130.0
2022-11-09,TOR,HOU,away,0.5003114,375.0,4.75,0.36706108,1.376479,2.3796117,False,-2.3796117,45.21262,0.4996886,0.5003114,-450.0,375.0
2022-11-09,BOS,DET,away,0.5003114,550.0,6.5,0.4094589,2.252024,2.260631,False,-2.260631,42.95199,0.4996886,0.5003114,-800.0,550.0
2022-11-09,IND,DEN,home,0.4996886,170.0,2.7,0.20538779,0.34915924,2.1475995,False,-2.1475995,40.80439,0.4996886,0.5003114,170.0,-190.0
2022-11-09,ORL,DAL,home,0.4996886,320.0,4.2,0.3433413,1.0986922,2.0402195,True,6.5287027,47.33309,0.4996886,0.5003114,320.0,-380.0
2022-11-09,SAC,CLE,home,0.4996886,150.0,2.5,0.16614766,0.2492215,1.9660707,True,2.949106,50.282196,0.4996886,0.5003114,150.0,-170.0
2022-11-10,MIA,CHA,away,0.5003114,450.0,5.5,0.38926947,1.7517126,2.5141098,False,-2.5141098,47.768085,0.4996886,0.5003114,-600.0,450.0
2022-11-10,WAS,DAL,home,0.4996886,190.0,2.9,0.23636681,0.44909692,2.3884044,True,4.537968,52.306053,0.4996886,0.5003114,190.0,-220.0
2022-11-10,NOP,POR,away,0.5003114,330.0,4.3,0.3488906,1.1513389,2.6153028,True,8.630499,60.936554,0.4996886,0.5003114,-400.0,330.0
2022-11-11,LAL,SAC,home,0.4996886,150.0,2.5,0.16614766,0.2492215,2.5311165,False,-2.5311165,58.405437,0.4996886,0.5003114,150.0,-170.0
2022-11-11,ORL,PHX,home,0.4996886,250.0,3.5,0.29956403,0.74891007,2.9202719,True,7.3006797,65.706116,0.4996886,0.5003114,250.0,-300.0
2022-11-11,MEM,MIN,away,0.5003114,150.0,2.5,0.16718562,0.25077844,2.7462795,False,-2.7462795,62.959835,0.4996886,0.5003114,-170.0,150.0
2022-11-11,OKC,TOR,home,0.4996886,175.0,2.75,0.21379638,0.37414366,3.147992,True,5.508986,68.46882,0.4996886,0.5003114,175.0,-200.0
2022-11-11,NYK,DET,away,0.5003114,320.0,4.2,0.34415868,1.1013077,3.423441,False,-3.423441,65.04538,0.4996886,0.5003114,-380.0,320.0
2022-11-11,BOS,DEN,away,0.5003114,160.0,2.6,0.18800597,0.30080956,3.05723,False,-3.05723,61.98815,0.4996886,0.5003114,-180.0,160.0
2022-11-11,GSW,CLE,away,0.5003114,130.0,2.3,0.11593548,0.15071613,1.7966566,False,-1.7966566,60.191494,0.4996886,0.5003114,-150.0,130.0
2022-11-12,PHI,ATL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,1.7445824,False,-1.7445824,58.44691,0.4996886,0.5003114,-150.0,130.0
2022-11-12,DET,BOS,home,0.4996886,310.0,4.1,0.3382978,1.0487232,2.9223456,False,-2.9223456,55.524567,0.4996886,0.5003114,310.0,-370.0
2022-11-12,MIA,CHA,away,0.5003114,150.0,2.5,0.16718562,0.25077844,2.3207273,False,-2.3207273,53.20384,0.4996886,0.5003114,-170.0,150.0
2022-11-12,NOP,HOU,away,0.5003114,400.0,5.0,0.37538922,1.5015569,2.660192,False,-2.660192,50.543648,0.4996886,0.5003114,-500.0,400.0
2022-11-12,DAL,POR,away,0.5003114,215.0,3.15,0.26789808,0.5759809,2.5271823,False,-2.5271823,48.016464,0.4996886,0.5003114,-255.0,215.0
2022-11-12,IND,TOR,away,0.5003114,130.0,2.3,0.11593548,0.15071613,1.391703,False,-1.391703,46.62476,0.4996886,0.5003114,-150.0,130.0
2022-11-12,WAS,UTA,home,0.4996886,160.0,2.6,0.186994,0.2991904,2.1796377,True,3.4874203,50.11218,0.4996886,0.5003114,160.0,-180.0
2022-11-13,PHI,UTA,away,0.5003114,140.0,2.4,0.14339094,0.20074731,1.796408,False,-1.796408,48.31577,0.4996886,0.5003114,-160.0,140.0
2022-11-13,NYK,OKC,away,0.5003114,180.0,2.8,0.22270657,0.4008718,2.4157884,True,4.348419,52.66419,0.4996886,0.5003114,-210.0,180.0
2022-11-13,LAL,BKN,home,0.4996886,175.0,2.75,0.21379638,0.37414366,2.6332095,True,4.6081166,57.272305,0.4996886,0.5003114,175.0,-200.0
2022-11-13,SAC,GSW,home,0.4996886,160.0,2.6,0.186994,0.2991904,2.6773944,True,4.283831,61.556137,0.4996886,0.5003114,160.0,-180.0
2022-11-14,GSW,SAS,away,0.5003114,320.0,4.2,0.34415868,1.1013077,3.077807,False,-3.077807,58.47833,0.4996886,0.5003114,-380.0,320.0
2022-11-14,MIA,PHX,away,0.5003114,120.0,2.2,0.083904214,0.10068506,1.2266445,False,-1.2266445,57.251686,0.4996886,0.5003114,-140.0,120.0
2022-11-14,BOS,OKC,away,0.5003114,475.0,5.75,0.3951138,1.8767905,2.8625844,False,-2.8625844,54.389103,0.4996886,0.5003114,-650.0,475.0
2022-11-14,DET,TOR,home,0.4996886,150.0,2.5,0.16614766,0.2492215,2.2591555,False,-2.2591555,52.129948,0.4996886,0.5003114,150.0,-170.0
2022-11-14,MIL,ATL,away,0.5003114,150.0,2.5,0.16718562,0.25077844,2.1788445,True,3.2682667,55.398216,0.4996886,0.5003114,-170.0,150.0
2022-11-14,HOU,LAC,home,0.4996886,170.0,2.7,0.20538779,0.34915924,2.7699108,False,-2.7699108,52.628304,0.4996886,0.5003114,170.0,-190.0
2022-11-15,DAL,LAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,2.6314151,False,-2.6314151,49.996887,0.4996886,0.5003114,-260.0,220.0
2022-11-15,UTA,NYK,away,0.5003114,155.0,2.55,0.17793159,0.27579397,2.2240064,True,3.4472098,53.444096,0.4996886,0.5003114,-175.0,155.0
2022-11-15,POR,SAS,away,0.5003114,300.0,4.0,0.3337485,1.0012455,2.6722047,False,-2.6722047,50.771893,0.4996886,0.5003114,-360.0,300.0
2022-11-16,TOR,MIA,away,0.5003114,140.0,2.4,0.14339094,0.20074731,1.8200573,False,-1.8200573,48.951836,0.4996886,0.5003114,-160.0,140.0
2022-11-16,WAS,OKC,away,0.5003114,170.0,2.7,0.20637691,0.35084075,2.4475918,True,4.1609063,53.112743,0.4996886,0.5003114,-190.0,170.0
2022-11-16,ORL,MIN,home,0.4996886,250.0,3.5,0.29956403,0.74891007,2.6556373,False,-2.6556373,50.457108,0.4996886,0.5003114,250.0,-300.0
2022-11-16,DAL,HOU,away,0.5003114,210.0,3.1,0.2623644,0.5509652,2.5228555,True,5.2979965,55.755104,0.4996886,0.5003114,-250.0,210.0
2022-11-17,POR,BKN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,1.169522,True,1.4034265,57.15853,0.4996886,0.5003114,-140.0,120.0
2022-11-17,LAC,DET,away,0.5003114,400.0,5.0,0.37538922,1.5015569,2.8579266,False,-2.8579266,54.300606,0.4996886,0.5003114,-500.0,400.0
2022-11-17,SAC,SAS,away,0.5003114,245.0,3.45,0.29635683,0.7260742,2.7150304,False,-2.7150304,51.585575,0.4996886,0.5003114,-290.0,245.0
2022-11-18,CHI,ORL,away,0.5003114,320.0,4.2,0.34415868,1.1013077,2.5792787,True,8.253692,59.839268,0.4996886,0.5003114,-385.0,320.0
2022-11-18,MEM,OKC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,2.9919634,False,-2.9919634,56.847305,0.4996886,0.5003114,-240.0,200.0
2022-11-18,GSW,NYK,away,0.5003114,230.0,3.3,0.28305545,0.65102756,2.8423653,False,-2.8423653,54.00494,0.4996886,0.5003114,-270.0,230.0
2022-11-18,WAS,MIA,away,0.5003114,260.0,3.6,0.30812344,0.8011209,2.700247,False,-2.700247,51.30469,0.4996886,0.5003114,-310.0,260.0
2022-11-18,HOU,IND,home,0.4996886,190.0,2.9,0.23636681,0.44909692,2.5652347,False,-2.5652347,48.739456,0.4996886,0.5003114,190.0,-220.0
2022-11-18,LAL,DET,away,0.5003114,210.0,3.1,0.2623644,0.5509652,2.4369729,False,-2.4369729,46.302483,0.4996886,0.5003114,-250.0,210.0
2022-11-18,DAL,DEN,away,0.5003114,330.0,4.3,0.3488906,1.1513389,2.3151243,False,-2.3151243,43.98736,0.4996886,0.5003114,-400.0,330.0
2022-11-18,CLE,CHA,away,0.5003114,400.0,5.0,0.37538922,1.5015569,2.199368,False,-2.199368,41.78799,0.4996886,0.5003114,-500.0,400.0
